-0.054321	0.096272	0.428042
-0.025063	0.207469	0.482402
0.009079	0.077366	0.511868
-0.102385	-0.056674	0.436650
-0.096469	-0.010894	0.436570
-0.090405	-0.125540	0.421782
-0.099952	-0.190148	0.441648
-0.119157	-0.158228	0.379843
-0.047030	-0.025901	0.616181
0.020271	0.195451	0.437714
-0.042315	0.175474	0.578477	
-0.091632	0.042045	0.416371	
-0.005954	0.051212	0.522128
-0.076279	-0.073971	0.495379
0.035782	0.043398	0.598080
0.012385	0.177391	0.453092
-0.067565	0.128097	0.445558
-0.089314	0.203344	0.432665
-0.090497	-0.246032	0.500368
-0.059510	0.162251	0.452373
-0.079005	-0.345290	0.665203
-0.117795	-0.281162	0.507745
-0.085730	0.092163	0.474013
0.041152	0.159285	0.388726
0.002310	0.118691	0.426373
0.025681	-0.174583	0.640145
-0.071392	-0.116513	0.500966
0.081731	-0.102389	0.688860
0.080844	-0.163419	0.671053
-0.093347	-0.028222	0.543573
-0.105347	0.031827	0.570943
0.041936	-0.060810	0.560517
0.035574	-0.114099	0.541576
-0.123954	-0.198445	0.377003
-0.136867	0.155416	0.454112	
-0.037645	-0.074552	0.605679
-0.065264	0.003791	0.585525
-0.008983	0.095626	0.445800
0.062564	-0.028766	0.672160
-0.088281	-0.152618	0.455893
-0.050554	0.044957	0.406886
-0.001243	0.064250	0.168829
-0.128918	0.142962	0.344291
-0.135101	0.220351	0.725026
-0.078179	0.139488	0.321784
0.008243	-0.075011	0.647828
-0.002910	0.019868	0.039802
-0.086012	0.325045	2.239198
0.004980	-0.027504	0.549032
-0.161080	0.028292	0.583991
0.032344	-0.279545	0.506494
-0.129342	-0.197771	0.363134
0.068592	-0.276648	0.529243
0.027650	0.018312	0.606401
0.024235	0.060589	0.210746
-0.030120	-0.093254	0.484609
-0.099435	-0.276520	0.499363
-0.018683	0.055457	0.117543
0.049379	0.106199	0.541123
-0.073002	-0.321274	0.570778
-0.090216	-0.066270	0.554843
0.312352	0.557396	-1.000000
